11 1713510701 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510702 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510703 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510704 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510705 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510711 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510712 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510713 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510714 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510715 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510721 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510722 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510723 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510724 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510725 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510731 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510732 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510733 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510734 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510735 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510741 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510742 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510743 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510744 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510745 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510756 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510757 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510758 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510759 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510760 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510766 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510767 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510768 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510769 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510770 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510776 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510777 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510778 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510779 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510780 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510786 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510787 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510788 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510789 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510790 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510796 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510797 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510798 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510799 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510800 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510811 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510812 0.400000 -1.000000 -101.000000 0.000000 0.000000
