15 1713510706 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510707 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510706 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510707 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510708 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510709 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510710 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510708 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510709 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510710 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510716 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510717 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510716 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510717 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510718 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510719 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510720 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510721 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510722 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510718 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510719 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510720 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510721 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510722 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510723 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510724 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510725 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510726 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510727 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510723 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510724 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510725 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510726 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510727 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510728 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510729 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510730 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510731 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510732 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510728 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510729 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510730 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510731 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510732 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510733 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510734 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510735 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510736 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510737 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510733 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510734 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510735 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510736 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510737 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510738 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510739 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510740 1.600000 -1.000000 -101.000000 0.000000 0.000000
