17 1713510706 2328.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510707 2328.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510708 2328.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510709 2328.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510710 2328.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510716 2328.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510717 2328.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510718 2328.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510719 2328.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510720 2328.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510721 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510722 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510723 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510724 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510725 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510726 3723.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510727 3723.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510728 3723.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510729 3723.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510730 3723.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510731 676.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510732 676.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510733 676.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510734 676.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510735 676.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510736 4469.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510737 4469.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510738 4469.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510739 4469.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510740 4469.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510741 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510742 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510743 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510744 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510745 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510746 4583.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510747 4583.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510748 4583.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510749 4583.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510750 4583.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510751 2281.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510752 2281.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510753 2281.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510754 2281.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510755 2281.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510756 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510757 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510758 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510759 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510760 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510761 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510762 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510763 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510764 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510765 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510766 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510767 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510768 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510769 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510770 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510771 6345.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510772 6345.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510773 6345.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510774 6345.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510775 6345.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510776 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510777 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510778 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510779 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510780 703.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510781 4923.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510782 4923.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510783 4923.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510784 4923.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510785 4923.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510786 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510787 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510788 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510789 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510790 1395.200000 -1.000000 -101.000000 0.000000 0.000000
