20 1713510706 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510707 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510708 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510709 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510710 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510716 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510717 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510718 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510719 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510720 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510721 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510722 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510723 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510724 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510725 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510726 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510727 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510728 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510729 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510730 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510731 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510732 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510733 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510734 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510735 0.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510736 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510737 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510738 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510739 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510740 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510741 0.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510742 0.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510743 0.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510744 0.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510745 0.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510746 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510747 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510748 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510749 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510750 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510751 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510752 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510753 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510754 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510755 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510756 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510757 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510758 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510759 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510760 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510761 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510762 2.400000 -1.000000 -101.000000 0.000000 0.000000
