13 1713510701 0.000151 0.400000 0.000151 0.000151 0.000000
13 1713510702 0.000151 0.400000 0.000151 0.000151 0.000000
13 1713510703 0.000151 0.400000 0.000151 0.000151 0.000000
13 1713510704 0.000151 0.400000 0.000151 0.000151 0.000000
13 1713510705 0.000151 0.400000 0.000151 0.000151 0.000000
13 1713510711 0.000070 0.400000 0.000061 0.000079 0.000000
13 1713510712 0.000070 0.400000 0.000061 0.000079 0.000000
13 1713510713 0.000070 0.400000 0.000061 0.000079 0.000000
13 1713510714 0.000070 0.400000 0.000061 0.000079 0.000000
13 1713510715 0.000070 0.400000 0.000061 0.000079 0.000000
13 1713510721 0.000065 0.400000 0.000062 0.000068 0.000000
13 1713510722 0.000065 0.400000 0.000062 0.000068 0.000000
13 1713510723 0.000065 0.400000 0.000062 0.000068 0.000000
13 1713510724 0.000065 0.400000 0.000062 0.000068 0.000000
13 1713510725 0.000065 0.400000 0.000062 0.000068 0.000000
13 1713510731 0.000103 0.400000 0.000072 0.000133 0.000000
13 1713510732 0.000103 0.400000 0.000072 0.000133 0.000000
13 1713510733 0.000103 0.400000 0.000072 0.000133 0.000000
13 1713510734 0.000103 0.400000 0.000072 0.000133 0.000000
13 1713510735 0.000103 0.400000 0.000072 0.000133 0.000000
13 1713510741 0.000082 0.400000 0.000062 0.000103 0.000000
13 1713510742 0.000082 0.400000 0.000062 0.000103 0.000000
13 1713510743 0.000082 0.400000 0.000062 0.000103 0.000000
13 1713510744 0.000082 0.400000 0.000062 0.000103 0.000000
13 1713510745 0.000082 0.400000 0.000062 0.000103 0.000000
29 1713510756 57.244213 0.400000 57.243436 57.244989 1310.759947
29 1713510757 57.244213 0.400000 57.243436 57.244989 1310.759947
29 1713510758 57.244213 0.400000 57.243436 57.244989 1310.759947
29 1713510759 57.244213 0.400000 57.243436 57.244989 1310.759947
29 1713510760 57.244213 0.400000 57.243436 57.244989 1310.759947
29 1713510766 55.360415 0.400000 55.354081 55.366749 1225.910235
29 1713510767 55.360415 0.400000 55.354081 55.366749 1225.910235
29 1713510768 55.360415 0.400000 55.354081 55.366749 1225.910235
29 1713510769 55.360415 0.400000 55.354081 55.366749 1225.910235
29 1713510770 55.360415 0.400000 55.354081 55.366749 1225.910235
29 1713510776 54.911340 0.400000 54.910331 54.912348 1206.102084
29 1713510777 54.911340 0.400000 54.910331 54.912348 1206.102084
29 1713510778 54.911340 0.400000 54.910331 54.912348 1206.102084
29 1713510779 54.911340 0.400000 54.910331 54.912348 1206.102084
