26 1713510702 0.000000 0.000000 -101.000000 0.000000 0.000000
26 1713510703 0.000000 0.000000 -101.000000 0.000000 0.000000
26 1713510704 0.000000 0.000000 -101.000000 0.000000 0.000000
26 1713510705 0.000000 0.000000 -101.000000 0.000000 0.000000
26 1713510706 1.000000 0.400000 0.400000 0.400000 -20.200000
26 1713510707 1.000000 0.400000 0.800000 0.800000 -20.200000
26 1713510708 1.000000 0.400000 1.200000 1.200000 -20.200000
26 1713510709 1.000000 0.400000 1.600000 1.600000 -20.200000
26 1713510710 1.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510711 0.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510712 0.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510713 0.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510714 0.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510715 0.000000 0.400000 2.000000 2.000000 -20.200000
26 1713510716 0.500000 0.800000 2.400000 2.400000 -20.200000
26 1713510717 0.500000 0.800000 2.800000 2.800000 -20.200000
26 1713510718 0.500000 0.800000 3.200000 3.200000 -20.200000
26 1713510719 0.500000 0.800000 3.600000 3.600000 -20.200000
26 1713510720 0.500000 0.800000 4.000000 4.000000 -20.200000
26 1713510721 0.000000 1.200000 4.000000 4.000000 -20.200000
26 1713510722 0.000000 1.200000 4.000000 4.000000 -20.200000
26 1713510723 0.000000 1.200000 4.000000 4.000000 -20.200000
26 1713510724 0.000000 1.200000 4.000000 4.000000 -20.200000
26 1713510725 0.000000 1.200000 4.000000 4.000000 -20.200000
26 1713510726 0.166667 2.400000 4.400000 4.400000 -20.200000
26 1713510727 0.166667 2.400000 4.800000 4.800000 -20.200000
26 1713510728 0.166667 2.400000 5.200000 5.200000 -20.200000
26 1713510729 0.166667 2.400000 5.600000 5.600000 -20.200000
26 1713510730 0.166667 2.400000 6.000000 6.000000 -20.200000
26 1713510731 -0.142857 2.800000 5.600000 5.600000 -20.200000
26 1713510732 -0.142857 2.800000 5.200000 5.200000 -20.200000
26 1713510733 -0.142857 2.800000 4.800000 4.800000 -20.200000
26 1713510734 -0.142857 2.800000 4.400000 4.400000 -20.200000
26 1713510735 -0.142857 2.800000 4.000000 4.000000 -20.200000
26 1713510736 0.181818 4.400000 4.800000 4.800000 -20.200000
26 1713510737 0.181818 4.400000 5.600000 5.600000 -20.200000
26 1713510738 0.181818 4.400000 6.400000 6.400000 -20.200000
26 1713510739 0.181818 4.400000 7.200000 7.200000 -20.200000
26 1713510740 0.181818 4.400000 8.000000 8.000000 -20.200000
26 1713510741 0.000000 4.800000 8.000000 8.000000 -20.200000
26 1713510742 0.000000 4.800000 8.000000 8.000000 -20.200000
26 1713510743 0.000000 4.800000 8.000000 8.000000 -20.200000
26 1713510744 0.000000 4.800000 8.000000 8.000000 -20.200000
26 1713510745 0.000000 4.800000 8.000000 8.000000 -20.200000
26 1713510746 0.062500 6.400000 8.400000 8.400000 -20.200000
26 1713510747 0.062500 6.400000 8.800000 8.800000 -20.200000
26 1713510748 0.062500 6.400000 9.200000 9.200000 -20.200000
26 1713510749 0.062500 6.400000 9.600000 9.600000 -20.200000
26 1713510750 0.062500 6.400000 10.000000 10.000000 -20.200000
26 1713510751 0.000000 7.200000 10.000000 10.000000 -20.200000
26 1713510752 0.000000 7.200000 10.000000 10.000000 -20.200000
26 1713510753 0.000000 7.200000 10.000000 10.000000 -20.200000
26 1713510754 0.000000 7.200000 10.000000 10.000000 -20.200000
26 1713510755 0.000000 7.200000 10.000000 10.000000 -20.200000
26 1713510756 0.000000 8.400000 10.000000 10.000000 -20.200000
26 1713510757 0.000000 8.400000 10.000000 10.000000 -20.200000
26 1713510758 0.000000 8.400000 10.000000 10.000000 -20.200000
26 1713510759 0.000000 8.400000 10.000000 10.000000 -20.200000
26 1713510760 0.000000 8.400000 10.000000 10.000000 -20.200000
26 1713510761 0.000000 9.600000 10.000000 10.000000 -20.200000
26 1713510762 0.000000 9.600000 10.000000 10.000000 -20.200000
26 1713510763 0.000000 9.600000 10.000000 10.000000 -20.200000
26 1713510764 0.000000 9.600000 10.000000 10.000000 -20.200000
26 1713510765 0.000000 9.600000 10.000000 10.000000 -20.200000
26 1713510766 0.000000 10.400000 10.000000 10.000000 -20.200000
26 1713510767 0.000000 10.400000 10.000000 10.000000 -20.200000
26 1713510768 0.000000 10.400000 10.000000 10.000000 -20.200000
26 1713510769 0.000000 10.400000 10.000000 10.000000 -20.200000
26 1713510770 0.000000 10.400000 10.000000 10.000000 -20.200000
26 1713510771 0.000000 11.600000 10.000000 10.000000 -20.200000
26 1713510772 0.000000 11.600000 10.000000 10.000000 -20.200000
26 1713510773 0.000000 11.600000 10.000000 10.000000 -20.200000
26 1713510774 0.000000 11.600000 10.000000 10.000000 -20.200000
26 1713510775 0.000000 11.600000 10.000000 10.000000 -20.200000
26 1713510776 0.000000 12.400000 10.000000 10.000000 -20.200000
26 1713510777 0.000000 12.400000 10.000000 10.000000 -20.200000
26 1713510778 0.000000 12.400000 10.000000 10.000000 -20.200000
26 1713510779 0.000000 12.400000 10.000000 10.000000 -20.200000
26 1713510780 0.000000 12.400000 10.000000 10.000000 -20.200000
26 1713510781 0.000000 14.000000 10.000000 10.000000 -20.200000
26 1713510782 0.000000 14.000000 10.000000 10.000000 -20.200000
26 1713510783 0.000000 14.000000 10.000000 10.000000 -20.200000
26 1713510784 0.000000 14.000000 10.000000 10.000000 -20.200000
26 1713510785 0.000000 14.000000 10.000000 10.000000 -20.200000
26 1713510786 0.000000 14.400000 10.000000 10.000000 -20.200000
26 1713510787 0.000000 14.400000 10.000000 10.000000 -20.200000
26 1713510788 0.000000 14.400000 10.000000 10.000000 -20.200000
26 1713510789 0.000000 14.400000 10.000000 10.000000 -20.200000
26 1713510790 0.000000 14.400000 10.000000 10.000000 -20.200000
26 1713510791 0.000000 16.000000 10.000000 10.000000 -20.200000
26 1713510792 0.000000 16.000000 10.000000 10.000000 -20.200000
26 1713510793 0.000000 16.000000 10.000000 10.000000 -20.200000
26 1713510794 0.000000 16.000000 10.000000 10.000000 -20.200000
26 1713510795 0.000000 16.000000 10.000000 10.000000 -20.200000
26 1713510796 0.000000 16.800000 10.000000 10.000000 -20.200000
26 1713510797 0.000000 16.800000 10.000000 10.000000 -20.200000
26 1713510798 0.000000 16.800000 10.000000 10.000000 -20.200000
26 1713510799 0.000000 16.800000 10.000000 10.000000 -20.200000
26 1713510800 0.000000 16.800000 10.000000 10.000000 -20.200000
26 1713510801 0.000000 18.400000 10.000000 10.000000 -20.200000
26 1713510802 0.000000 18.400000 10.000000 10.000000 -20.200000
26 1713510803 0.000000 18.400000 10.000000 10.000000 -20.200000
26 1713510804 0.000000 18.400000 10.000000 10.000000 -20.200000
26 1713510805 0.000000 18.400000 10.000000 10.000000 -20.200000
26 1713510806 0.000000 18.800000 10.000000 10.000000 -20.200000
26 1713510807 0.000000 18.800000 10.000000 10.000000 -20.200000
26 1713510808 0.000000 18.800000 10.000000 10.000000 -20.200000
26 1713510809 0.000000 18.800000 10.000000 10.000000 -20.200000
26 1713510810 0.000000 18.800000 10.000000 10.000000 -20.200000
26 1713510811 0.000000 20.400000 10.000000 10.000000 -20.200000
26 1713510812 0.000000 20.400000 10.000000 10.000000 -20.200000
26 1713510813 0.000000 20.400000 10.000000 10.000000 -20.200000
26 1713510814 0.000000 20.400000 10.000000 10.000000 -20.200000
26 1713510815 0.000000 20.400000 10.000000 10.000000 -20.200000
26 1713510816 0.000000 21.600000 10.000000 10.000000 -20.200000
26 1713510817 0.000000 21.600000 10.000000 10.000000 -20.200000
26 1713510818 0.000000 21.600000 10.000000 10.000000 -20.200000
26 1713510819 0.000000 21.600000 10.000000 10.000000 -20.200000
26 1713510820 0.000000 21.600000 10.000000 10.000000 -20.200000
26 1713510821 0.000000 22.400000 10.000000 10.000000 -20.200000
26 1713510822 0.000000 22.400000 10.000000 10.000000 -20.200000
26 1713510823 0.000000 22.400000 10.000000 10.000000 -20.200000
26 1713510824 0.000000 22.400000 10.000000 10.000000 -20.200000
26 1713510825 0.000000 22.400000 10.000000 10.000000 -20.200000
26 1713510826 0.000000 23.600000 10.000000 10.000000 -20.200000
26 1713510827 0.000000 23.600000 10.000000 10.000000 -20.200000
26 1713510828 0.000000 23.600000 10.000000 10.000000 -20.200000
26 1713510829 0.000000 23.600000 10.000000 10.000000 -20.200000
26 1713510830 0.000000 23.600000 10.000000 10.000000 -20.200000
26 1713510831 0.000000 24.400000 10.000000 10.000000 -20.200000
26 1713510832 0.000000 24.400000 10.000000 10.000000 -20.200000
26 1713510833 0.000000 24.400000 10.000000 10.000000 -20.200000
26 1713510834 0.000000 24.400000 10.000000 10.000000 -20.200000
26 1713510835 0.000000 24.400000 10.000000 10.000000 -20.200000
26 1713510836 0.000000 25.200000 10.000000 10.000000 -20.200000
26 1713510837 0.000000 25.200000 10.000000 10.000000 -20.200000
26 1713510838 0.000000 25.200000 10.000000 10.000000 -20.200000
26 1713510839 0.000000 25.200000 10.000000 10.000000 -20.200000
